serial number,account_info,duration_month,credit_history,purpose,savings_account,employment_st,poi,personal_status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner,credit_amount
16,A12,36,A33,A40,A61,A73,2,A92,A101,2,A122,54,A143,A151,1,A173,1,A191,A201,6655.944
17,A14,6,A32,A44,A63,A73,1,A91,A101,4,A121,62,A143,A152,1,A173,1,A191,A201,1296.8518
18,A14,6,A34,A43,A61,A74,1,A92,A101,2,A123,24,A143,A151,2,A173,1,A192,A201,1977.1499
19,A11,36,A32,A410,A61,A71,2,A91,A102,3,A123,43,A143,A152,1,A174,1,A191,A201,7210.7803
20,A11,18,A32,A43,A61,A73,4,A94,A101,3,A121,26,A141,A152,1,A173,1,A191,A201,1047.2041
21,A14,12,A32,A40,A61,A73,3,A94,A101,2,A121,27,A143,A152,2,A173,1,A192,A201,1186.0356
22,A13,12,A32,A43,A61,A73,3,A94,A101,1,A123,24,A143,A152,1,A173,1,A191,A201,1270.0865
23,A11,36,A32,A42,A61,A75,2,A93,A101,2,A122,41,A141,A152,1,A173,2,A191,A201,3849.816
24,A11,8,A34,A40,A61,A75,4,A93,A101,4,A121,47,A143,A152,2,A172,1,A191,A201,947.5322
25,A14,18,A34,A42,A61,A72,3,A91,A101,2,A123,35,A143,A152,2,A174,1,A192,A201,2707.772
26,A11,21,A34,A40,A61,A75,4,A94,A101,3,A123,30,A143,A152,2,A173,1,A192,A201,1038.2267
27,A11,18,A34,A40,A61,A75,1,A92,A101,4,A121,33,A141,A151,3,A173,1,A192,A201,2400.5115
28,A14,18,A30,A49,A61,A73,2,A93,A101,2,A123,36,A142,A152,2,A173,2,A191,A201,2953.246
29,A11,36,A32,A41,A65,A75,3,A93,A101,4,A124,47,A143,A153,1,A173,1,A191,A201,4883.9595
30,A12,48,A33,A49,A65,A73,4,A93,A101,4,A124,38,A143,A153,1,A173,2,A192,A201,5249.0786
31,A14,24,A33,A49,A63,A73,4,A93,A101,2,A123,44,A143,A152,2,A173,2,A192,A201,1791.5234
32,A11,18,A32,A40,A61,A72,4,A92,A101,3,A123,23,A143,A151,1,A173,1,A192,A201,947.92084
33,A11,45,A30,A49,A61,A75,2,A93,A101,4,A123,29,A143,A151,2,A173,1,A191,A201,6681.629
34,A12,24,A32,A43,A65,A75,2,A92,A101,4,A123,42,A143,A152,1,A173,1,A192,A201,2609.4365
35,A13,15,A32,A43,A61,A72,2,A92,A101,3,A121,25,A143,A152,1,A172,1,A191,A201,1668.9352
36,A11,12,A30,A40,A61,A73,4,A93,A101,4,A123,48,A141,A152,2,A173,1,A191,A201,1358.3011
37,A14,12,A32,A43,A65,A73,4,A92,A101,2,A123,21,A143,A152,1,A173,1,A191,A201,1413.9878
38,A14,4,A32,A42,A61,A72,1,A92,A101,3,A121,23,A143,A151,1,A172,2,A191,A201,1533.2128
39,A11,24,A34,A41,A61,A75,4,A93,A101,4,A122,63,A143,A152,2,A173,1,A192,A201,2933.0525
40,A14,24,A34,A43,A61,A75,4,A94,A102,3,A121,46,A143,A152,2,A173,1,A191,A201,1415.8085
41,A11,36,A32,A42,A61,A74,4,A93,A101,2,A122,29,A143,A152,1,A173,1,A191,A201,3925.306
42,A14,21,A33,A41,A61,A73,3,A93,A101,2,A121,28,A142,A152,2,A172,1,A191,A201,3759.5789
43,A14,18,A32,A45,A61,A72,4,A92,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,1036.6925
44,A14,24,A31,A49,A61,A74,4,A93,A101,4,A123,50,A141,A152,1,A173,1,A192,A201,1921.7947
45,A14,18,A32,A42,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201,2266.6055
46,A12,21,A32,A42,A65,A74,2,A93,A101,3,A123,35,A143,A152,1,A173,1,A192,A201,3796.9497
47,A14,18,A32,A40,A65,A73,2,A93,A101,4,A123,68,A143,A151,2,A173,1,A191,A201,4077.0076
48,A14,24,A32,A40,A61,A72,4,A94,A101,2,A121,28,A143,A152,1,A173,1,A191,A201,1194.3508
49,A11,9,A32,A43,A61,A74,3,A93,A101,4,A121,59,A143,A152,1,A173,1,A191,A201,1763.7068
50,A11,12,A32,A43,A61,A75,4,A93,A101,4,A121,57,A142,A152,1,A172,1,A191,A201,1391.8268
51,A11,20,A34,A40,A61,A73,4,A94,A103,2,A122,33,A141,A151,2,A173,1,A191,A202,1548.2236
52,A14,24,A34,A41,A65,A74,3,A93,A101,4,A122,43,A143,A152,2,A173,1,A192,A201,3780.683
53,A14,15,A34,A43,A61,A73,4,A93,A101,4,A124,35,A143,A153,2,A173,1,A192,A201,2368.9556
54,A11,18,A31,A40,A61,A74,4,A93,A101,4,A124,32,A143,A153,2,A172,2,A191,A201,1102.5494
55,A14,36,A33,A40,A61,A75,2,A93,A101,2,A123,45,A143,A152,2,A173,2,A192,A201,5875.7544
56,A14,24,A32,A40,A62,A72,4,A94,A101,3,A121,33,A143,A152,1,A173,1,A192,A201,1413.8433
57,A14,10,A32,A48,A65,A74,4,A92,A101,3,A122,40,A143,A152,1,A173,1,A192,A201,1144.4977
58,A14,15,A34,A42,A61,A73,4,A93,A101,2,A124,28,A143,A153,1,A173,1,A192,A201,1870.549
59,A11,15,A32,A40,A61,A73,3,A92,A101,2,A122,29,A143,A152,1,A173,1,A192,A201,1286.1354
60,A14,9,A32,A40,A62,A73,1,A93,A103,2,A121,26,A143,A151,1,A173,2,A191,A202,1571.9172
61,A14,24,A34,A41,A64,A73,4,A93,A101,2,A121,27,A143,A152,2,A173,1,A191,A201,3419.0308
62,A14,18,A33,A49,A61,A73,4,A94,A101,2,A123,28,A143,A152,1,A173,1,A192,A201,1261.2395
63,A11,24,A32,A43,A61,A72,4,A92,A101,4,A121,35,A143,A152,1,A173,1,A192,A201,1211.5608
64,A14,27,A34,A42,A64,A72,4,A93,A101,2,A121,32,A142,A152,2,A172,2,A192,A201,4464.6973
65,A14,10,A32,A42,A61,A73,2,A93,A101,2,A121,25,A141,A151,1,A172,1,A191,A201,1525.9279
66,A14,15,A32,A42,A63,A73,2,A92,A101,4,A123,20,A143,A151,1,A173,1,A191,A201,1471.7108
67,A11,18,A32,A43,A61,A72,4,A92,A101,1,A123,27,A142,A152,1,A173,1,A191,A201,2068.7742
68,A14,12,A34,A42,A61,A75,2,A93,A101,4,A122,42,A142,A152,1,A173,1,A191,A201,2072.702
69,A14,36,A32,A49,A65,A75,3,A93,A101,2,A122,37,A143,A152,2,A173,1,A191,A201,5369.683
70,A11,12,A32,A42,A61,A75,4,A92,A101,4,A122,24,A143,A151,1,A173,1,A191,A201,1228.3959
71,A14,36,A33,A42,A63,A74,2,A92,A101,4,A123,40,A143,A152,2,A173,1,A192,A201,3552.962
72,A13,6,A34,A40,A61,A75,1,A93,A101,4,A121,46,A143,A152,2,A173,2,A191,A202,1184.7931
73,A11,24,A34,A49,A62,A74,4,A93,A101,1,A121,26,A143,A152,2,A173,1,A192,A201,1551.7283
74,A14,15,A32,A44,A65,A72,4,A92,A101,1,A121,24,A143,A152,1,A173,1,A191,A201,1053.6549
75,A11,12,A32,A42,A61,A73,2,A93,A102,2,A122,29,A143,A152,1,A172,2,A191,A201,1647.7864
76,A12,11,A34,A40,A64,A73,4,A92,A101,4,A123,40,A143,A152,2,A173,1,A191,A201,1237.267
77,A11,18,A31,A43,A61,A72,3,A93,A102,4,A124,36,A141,A153,1,A174,1,A192,A201,4182.8477
78,A14,36,A32,A43,A61,A75,4,A93,A101,2,A123,28,A143,A152,1,A173,1,A191,A201,1900.0889
79,A11,9,A32,A40,A61,A72,3,A93,A101,2,A124,27,A143,A153,1,A174,1,A192,A201,2992.6519
80,A14,30,A34,A43,A65,A74,2,A93,A101,3,A122,36,A143,A152,2,A173,1,A191,A201,6182.7227
81,A14,24,A32,A41,A61,A74,3,A93,A101,3,A123,38,A143,A152,1,A174,1,A192,A201,4868.5947
82,A14,24,A32,A41,A65,A73,2,A91,A101,4,A124,48,A143,A153,1,A173,1,A192,A201,3738.6462
83,A12,30,A34,A40,A65,A75,4,A93,A101,4,A121,36,A143,A152,2,A173,1,A191,A201,2793.7961
84,A14,18,A34,A43,A61,A71,4,A92,A101,4,A123,65,A143,A152,2,A171,1,A191,A201,1218.4891
85,A12,24,A32,A42,A61,A74,3,A91,A101,3,A123,43,A143,A152,1,A173,1,A192,A201,2648.5679
86,A11,12,A32,A46,A61,A72,4,A92,A101,4,A122,53,A143,A152,1,A173,1,A191,A201,854.3267
87,A12,24,A34,A49,A65,A74,4,A93,A101,3,A124,34,A143,A152,2,A173,2,A192,A201,2699.4272
88,A12,48,A32,A49,A61,A73,2,A93,A101,2,A123,23,A143,A152,1,A173,1,A192,A201,9787.286
89,A14,36,A34,A40,A61,A75,4,A93,A101,4,A123,34,A143,A152,2,A174,1,A192,A201,3964.6128
90,A14,28,A31,A41,A65,A72,3,A93,A103,4,A121,40,A141,A151,2,A173,2,A192,A201,3919.5947
91,A11,27,A34,A49,A61,A75,4,A93,A101,4,A123,43,A142,A152,4,A174,2,A192,A201,4014.3484
92,A14,15,A34,A43,A61,A75,4,A93,A101,4,A123,46,A143,A152,2,A173,1,A192,A201,2288.1067
93,A11,12,A34,A40,A61,A73,4,A93,A101,4,A122,38,A141,A152,2,A172,1,A191,A202,1412.3157
94,A12,36,A34,A41,A61,A73,3,A93,A101,4,A123,34,A143,A152,2,A173,1,A192,A201,3491.012
95,A14,18,A34,A43,A65,A73,4,A93,A101,3,A122,29,A143,A152,2,A173,1,A192,A201,3165.719
96,A14,36,A33,A41,A65,A74,3,A93,A101,2,A123,31,A142,A152,1,A174,2,A192,A201,6095.4707
97,A11,21,A32,A43,A61,A72,4,A92,A101,4,A122,28,A143,A151,1,A174,1,A192,A201,2065.3015
98,A14,12,A34,A42,A64,A74,3,A92,A101,2,A122,35,A143,A152,1,A173,1,A191,A202,1344.591
99,A14,15,A32,A42,A65,A74,1,A92,A101,4,A121,33,A141,A151,1,A172,1,A191,A201,2008.8633
100,A11,18,A32,A42,A61,A73,2,A93,A102,3,A123,42,A143,A152,1,A173,1,A191,A201,2996.6418
101,A11,16,A34,A40,A61,A75,2,A93,A103,4,A122,43,A141,A151,1,A173,1,A192,A201,2871.3225
102,A14,20,A34,A40,A65,A72,2,A91,A101,4,A121,44,A143,A152,2,A173,1,A192,A201,2794.305
103,A14,36,A34,A41,A65,A75,2,A93,A101,4,A124,42,A143,A153,2,A173,1,A191,A201,8813.192
104,A14,15,A32,A43,A65,A73,4,A94,A101,2,A121,40,A143,A151,1,A173,1,A192,A201,1216.0513
105,A14,24,A32,A43,A61,A75,4,A93,A101,1,A121,36,A143,A152,1,A174,1,A192,A201,2097.7092
106,A11,12,A32,A43,A61,A73,2,A93,A101,2,A121,20,A143,A151,1,A174,2,A192,A201,1485.9745
107,A11,21,A32,A40,A65,A74,2,A93,A102,2,A121,24,A143,A152,1,A172,1,A191,A202,3728.4287
108,A12,36,A32,A46,A65,A73,2,A94,A101,2,A123,27,A143,A152,1,A173,1,A191,A201,2844.249
109,A14,15,A33,A41,A61,A72,1,A92,A101,2,A122,46,A143,A152,2,A172,1,A191,A201,5783.1
110,A12,9,A32,A40,A65,A73,1,A92,A101,2,A121,33,A143,A152,1,A172,1,A191,A201,2177.938
111,A14,36,A33,A43,A61,A73,4,A92,A101,4,A121,34,A143,A152,2,A173,1,A191,A201,2941.0508
112,A12,24,A34,A42,A61,A72,2,A92,A101,4,A123,25,A141,A152,1,A172,1,A191,A201,2445.9856
113,A12,30,A32,A43,A65,A75,2,A92,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,3762.1265
114,A14,11,A32,A49,A64,A75,1,A91,A101,2,A121,28,A143,A152,1,A173,1,A192,A201,1533.4302
115,A11,24,A31,A49,A61,A73,4,A93,A101,2,A122,31,A143,A151,1,A173,1,A192,A201,5874.9478
116,A12,48,A30,A410,A61,A73,1,A92,A101,2,A122,32,A141,A152,1,A174,1,A192,A202,6906.8906
117,A14,10,A32,A41,A62,A73,1,A93,A102,2,A121,32,A143,A152,1,A173,2,A191,A201,3565.2642
118,A11,6,A32,A40,A61,A75,1,A93,A101,4,A124,68,A141,A152,1,A174,1,A192,A201,2454.5632
119,A11,24,A32,A42,A62,A71,1,A91,A101,1,A122,33,A143,A152,1,A173,1,A191,A201,3178.7854
120,A11,24,A32,A42,A61,A75,4,A93,A101,2,A122,39,A143,A151,1,A174,1,A192,A201,8410.692
121,A14,18,A34,A42,A61,A73,4,A92,A101,2,A124,28,A143,A152,2,A173,1,A191,A201,1476.9318
122,A14,48,A33,A43,A63,A74,4,A93,A101,1,A123,37,A143,A152,1,A174,1,A192,A201,4112.35
123,A11,9,A32,A43,A61,A72,3,A92,A101,4,A122,22,A143,A151,1,A173,1,A191,A201,1208.8657
124,A12,12,A32,A40,A61,A74,3,A93,A101,4,A122,30,A143,A151,1,A173,2,A192,A201,2192.6887
125,A11,24,A31,A42,A61,A72,2,A91,A101,1,A122,55,A141,A152,1,A173,1,A192,A201,4738.2085
126,A11,12,A31,A40,A61,A72,4,A93,A101,2,A123,46,A141,A152,2,A173,1,A192,A201,1238.5511
127,A11,18,A34,A42,A61,A72,4,A92,A101,4,A122,21,A143,A151,1,A173,1,A191,A201,1506.0189
128,A11,48,A32,A41,A61,A74,4,A93,A101,4,A124,39,A142,A153,3,A173,2,A192,A201,7305.233
129,A14,30,A32,A43,A65,A75,4,A93,A101,4,A123,58,A143,A152,1,A173,1,A192,A201,2932.4202
130,A11,12,A33,A40,A61,A73,4,A93,A101,2,A121,43,A143,A152,2,A172,2,A191,A201,1370.1581
131,A11,24,A32,A42,A61,A72,4,A93,A102,1,A122,24,A143,A152,1,A172,1,A191,A202,2759.9434
132,A12,9,A32,A43,A61,A72,4,A92,A101,2,A123,22,A143,A152,1,A173,1,A192,A201,915.91266
133,A14,9,A34,A40,A61,A73,3,A93,A101,1,A121,30,A143,A152,2,A173,1,A191,A201,1585.6307
134,A14,12,A34,A43,A63,A75,4,A93,A101,4,A122,42,A143,A152,2,A173,2,A192,A201,1180.1615
135,A11,12,A32,A43,A61,A73,4,A92,A101,1,A123,23,A141,A152,1,A173,1,A191,A201,1031.2128
136,A12,30,A33,A43,A62,A72,4,A93,A101,3,A124,30,A142,A152,2,A174,1,A191,A201,1629.3624
137,A13,9,A32,A43,A61,A73,3,A92,A101,2,A121,28,A143,A152,1,A172,1,A191,A201,966.53534
138,A12,6,A32,A43,A61,A72,4,A94,A101,3,A123,30,A143,A151,1,A174,1,A192,A201,990.03424
139,A12,60,A32,A46,A61,A73,4,A93,A101,4,A124,42,A143,A153,1,A173,1,A191,A201,5936.503
140,A14,24,A34,A41,A65,A73,2,A93,A101,4,A122,46,A143,A152,2,A174,2,A192,A201,5954.7886
141,A14,12,A32,A40,A65,A72,2,A93,A101,3,A122,45,A143,A152,1,A174,2,A192,A201,4947.7256
142,A14,10,A32,A40,A61,A73,3,A93,A101,2,A121,31,A143,A152,1,A172,2,A191,A202,1245.8713
143,A14,24,A32,A42,A65,A74,4,A93,A101,2,A123,31,A142,A152,1,A173,1,A192,A201,2889.0466
144,A14,4,A34,A40,A61,A74,2,A93,A101,1,A121,42,A143,A152,3,A172,2,A191,A201,1292.4617
145,A11,15,A32,A42,A61,A72,4,A92,A103,1,A122,46,A143,A151,1,A173,1,A191,A201,2433.726
146,A12,48,A30,A40,A63,A72,1,A92,A101,1,A123,30,A143,A152,2,A173,1,A191,A201,7323.783
147,A11,24,A31,A42,A63,A72,4,A93,A101,4,A124,30,A143,A153,1,A173,2,A192,A201,2271.986
148,A14,12,A32,A40,A65,A71,4,A93,A101,4,A124,38,A143,A152,1,A174,1,A192,A201,2208.5586
149,A14,18,A32,A42,A61,A72,4,A94,A102,1,A122,43,A143,A152,1,A172,2,A191,A201,1260.3599
150,A14,24,A32,A43,A62,A75,2,A93,A101,4,A123,31,A143,A152,2,A173,1,A191,A201,2791.8853
151,A12,18,A34,A49,A61,A71,3,A94,A101,3,A123,40,A143,A152,3,A171,2,A192,A201,1491.1981
152,A11,36,A33,A49,A61,A74,2,A93,A101,1,A123,24,A143,A152,2,A173,1,A192,A201,6528.0273
153,A12,24,A32,A41,A63,A72,3,A92,A101,4,A123,28,A143,A151,1,A173,1,A191,A201,2293.7046
154,A14,36,A32,A42,A61,A71,4,A92,A101,2,A123,26,A143,A152,2,A174,1,A192,A201,3384.6836
155,A11,12,A32,A40,A61,A73,4,A92,A103,4,A122,29,A143,A152,1,A173,1,A192,A201,1206.744
156,A11,24,A34,A43,A64,A75,4,A92,A101,4,A122,57,A143,A151,2,A174,1,A192,A201,2203.8215
157,A13,30,A34,A43,A65,A75,4,A93,A101,4,A122,49,A142,A152,2,A172,1,A191,A201,2297.7903
158,A12,9,A34,A43,A61,A75,2,A93,A101,4,A121,37,A143,A152,3,A172,1,A191,A201,1288.9781
159,A11,28,A32,A40,A61,A73,3,A93,A101,2,A123,45,A143,A152,1,A172,1,A191,A201,3414.8882
160,A12,24,A32,A42,A62,A75,4,A93,A101,4,A124,30,A143,A153,1,A173,1,A191,A201,4428.973
161,A14,6,A34,A43,A61,A75,2,A94,A101,2,A121,30,A143,A151,2,A173,1,A191,A201,1021.9194
162,A12,21,A33,A40,A61,A73,1,A91,A101,4,A122,47,A143,A152,2,A173,1,A191,A201,5191.3555
163,A14,15,A32,A40,A65,A73,3,A93,A101,2,A124,29,A143,A152,1,A173,1,A191,A201,1758.6693
164,A14,24,A32,A43,A63,A75,3,A93,A101,2,A123,35,A141,A152,2,A173,1,A192,A201,1655.2963
165,A12,6,A32,A45,A61,A72,3,A94,A101,1,A122,22,A143,A152,1,A172,1,A191,A201,626.1221
166,A12,30,A32,A43,A65,A73,4,A92,A101,1,A123,26,A143,A152,1,A173,1,A191,A201,2879.9846
167,A12,27,A34,A43,A63,A73,4,A93,A101,2,A122,23,A143,A152,2,A172,1,A191,A201,1614.747
168,A14,15,A32,A43,A61,A75,4,A92,A101,2,A123,54,A141,A151,1,A174,1,A192,A201,1632.8821
169,A14,42,A32,A43,A65,A74,2,A94,A101,4,A122,29,A143,A151,1,A173,1,A192,A201,4689.553
170,A11,11,A34,A40,A61,A73,1,A93,A101,2,A121,40,A143,A152,2,A172,2,A191,A201,4008.239
171,A12,15,A32,A45,A62,A73,4,A93,A103,2,A121,22,A143,A152,1,A173,1,A191,A201,1157.5781
172,A14,24,A32,A40,A61,A73,1,A93,A101,4,A122,43,A143,A152,1,A172,2,A191,A201,5213.085
173,A11,24,A31,A40,A61,A71,1,A92,A102,4,A124,29,A143,A151,2,A171,1,A191,A201,2454.2292
174,A11,60,A32,A49,A61,A75,4,A93,A102,4,A124,36,A143,A151,1,A173,1,A191,A201,7075.046
175,A14,30,A34,A43,A61,A73,4,A92,A101,2,A123,33,A143,A152,1,A173,1,A192,A201,2361.5984
176,A13,24,A32,A43,A63,A73,3,A92,A101,3,A123,57,A143,A152,1,A172,1,A191,A201,1986.1294
177,A12,6,A32,A43,A61,A73,2,A92,A103,3,A121,64,A143,A152,1,A173,1,A191,A201,2462.0588
178,A12,18,A33,A49,A65,A75,4,A93,A101,2,A122,42,A143,A152,2,A173,1,A191,A201,1891.8925
179,A14,24,A33,A40,A61,A75,4,A93,A101,4,A123,47,A143,A152,2,A172,2,A191,A201,1975.9456
180,A12,15,A31,A40,A62,A73,2,A94,A101,2,A122,25,A143,A151,1,A173,1,A191,A201,1461.5712
181,A12,30,A34,A42,A61,A74,2,A93,A101,2,A122,49,A143,A152,1,A173,1,A191,A201,5070.219
182,A14,48,A32,A49,A61,A71,3,A93,A101,2,A123,33,A141,A151,1,A174,1,A192,A201,9856.466
183,A13,21,A32,A40,A62,A73,1,A92,A101,1,A123,28,A141,A152,1,A174,1,A192,A201,2655.006
184,A11,36,A32,A41,A61,A73,2,A93,A101,2,A122,26,A143,A152,1,A173,2,A191,A201,5014.408
185,A14,24,A34,A42,A61,A74,2,A93,A101,2,A122,30,A143,A152,2,A172,1,A191,A201,3575.4275
186,A11,15,A34,A42,A61,A73,4,A92,A101,3,A122,25,A143,A151,2,A173,1,A191,A201,1330.7104
187,A13,42,A30,A49,A61,A72,2,A91,A101,1,A122,33,A143,A152,2,A173,1,A191,A201,5371.467
188,A14,13,A32,A43,A62,A71,2,A92,A101,4,A121,64,A143,A152,1,A173,1,A191,A201,1762.5221
189,A11,24,A32,A41,A61,A71,4,A93,A101,2,A124,29,A143,A153,1,A174,1,A192,A201,6382.485
190,A12,24,A34,A43,A61,A75,4,A93,A101,2,A122,48,A143,A152,2,A172,1,A191,A201,1749.5964
191,A14,12,A34,A46,A65,A72,2,A93,A101,1,A122,37,A143,A152,2,A172,2,A191,A201,2790.0798
192,A14,15,A31,A43,A62,A75,4,A93,A101,4,A123,34,A141,A152,1,A172,2,A191,A201,1313.0083
193,A11,18,A32,A43,A65,A74,2,A94,A101,4,A123,23,A143,A151,2,A172,1,A191,A201,1827.213
194,A11,36,A32,A42,A61,A71,4,A93,A101,3,A122,30,A143,A152,1,A174,1,A192,A201,8122.3374
195,A14,12,A32,A40,A65,A75,4,A93,A101,3,A123,50,A143,A152,1,A173,1,A192,A201,1301.8528
196,A14,12,A32,A42,A61,A74,3,A92,A101,4,A121,31,A143,A152,1,A172,1,A191,A201,1278.8094
197,A11,30,A32,A41,A61,A73,4,A91,A101,4,A122,40,A143,A152,1,A174,1,A192,A201,4578.025
198,A14,12,A32,A43,A61,A75,4,A93,A101,4,A123,38,A143,A152,1,A173,1,A191,A201,1109.0214
199,A11,45,A32,A43,A61,A73,4,A93,A101,4,A124,23,A143,A153,1,A173,1,A192,A201,4958.3926
200,A12,45,A34,A41,A62,A71,3,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,6420.7915
